103,0,1.0,4835,1,0.8715039863024415,753,1,0.8330105367630387
303,0,1.0,16840,1,0.7827664416032419,1553,1,0.8521985867211443
321,1,1.0,7637,1,0.8316079423428444,897,1,0.9696928546273619
278,0,1.0,11196,1,0.800340219061161,1107,1,0.906889402769979
259,1,1.0,4963,1,0.8583885994638558,746,1,0.9648281778271182
234,0,1.0,15830,1,0.7768809019156449,1530,1,0.8195802044089141
118,0,1.0,12892,1,0.8117594103011148,1940,1,0.9319305037048293
334,0,1.0,5801,1,0.8505389114025196,1095,1,0.9342432429276674
244,0,1.0,11823,1,0.7856202456141856,1450,1,0.9456210269986286
199,1,1.0,1360,1,0.8167317721215192,478,1,0.8962655834851779
120,0,1.0,22948,1,0.8392052357001764,1703,1,0.938872079954304
272,0,1.0,6227,1,0.797007628467938,790,1,1.0
54,0,1.0,19865,1,0.7948083854750051,1515,1,0.8964477508444642
190,1,1.0,2077,1,0.864764284040448,566,1,0.8912478822295847
104,1,1.0,586,1,0.9792378549636236,222,1,0.8755344836721173
254,1,1.0,9384,1,0.7507555637712863,1022,1,0.8025433076966734
132,1,1.0,843,1,1.0,383,1,1.0
382,1,1.0,5505,1,0.815191657256684,1106,1,0.9074609024266128
54,0,1.0,19262,1,0.7681895096595563,1693,1,0.9696857049664487
63,0,1.0,17526,1,0.7535353763670993,1745,1,0.9107592343452963
68,0,1.0,15676,1,0.8003688578546169,1546,1,0.8389228508757262
80,0,1.0,3353,1,0.8329389914786529,782,1,0.927503717455478
59,0,1.0,23401,1,0.7669512973225983,1586,1,0.9317109240728624
267,1,1.0,7433,1,0.74915333239765,913,1,0.9958217280316862
252,1,1.0,4788,1,0.8563430583214616,685,1,0.934358532196063
205,1,1.0,3185,1,0.7751991851998917,613,1,0.8687720079505759
428,1,0.9479749915942488,2897,1,0.9886188963715246,826,1,1.0
301,1,1.0,9157,1,0.8591385540936283,1291,1,0.8695759961340244
252,1,0.8427206296101774,1979,1,0.8465561809305479,504,1,0.9222909949875949
71,0,1.0,5684,1,0.7835329219472351,917,1,0.8945540279727069
209,1,0.8172009069797733,1554,1,0.8424874171941347,467,1,0.911417991433014
40,0,1.0,16290,1,0.8057616135340607,1230,1,0.9654923296986369
44,0,1.0,16233,1,0.7842375721350037,1297,1,0.8965097130495402
102,0,1.0,9431,1,0.777133895633144,779,1,1.0
98,1,1.0,681,1,0.8872981144752864,243,1,0.8141946308207597
117,0,1.0,18391,1,0.7990174853552902,1277,1,1.0
74,0,1.0,13101,1,0.8070490833940025,1768,1,0.965829104411784
200,1,0.7968978611555573,1105,1,0.8449895411817958,479,1,0.9137376364747795
314,0,1.0,7196,1,0.7951047784237347,1126,1,0.8870670971074185
124,0,0.9267927718010766,7569,1,0.8583067476305548,1061,1,0.9064776125280243
154,1,1.0,1857,1,0.751634433865498,511,1,0.9503228382288544
188,1,1.0,2125,1,0.8388261929929631,500,1,1.0
169,1,1.0,1107,1,0.9210511025300668,431,1,0.9189581901569447
56,0,1.0,9960,1,0.8134269855163968,840,1,1.0
33,0,1.0,16060,1,0.761739416238757,1101,1,1.0
56,0,1.0,34008,1,0.8047797490941482,1568,1,0.9787515015396895
108,0,1.0,9003,1,0.8258395289187069,1375,1,1.0
110,0,1.0,7410,1,0.8085023150254653,1151,1,0.9152417574559472
237,0,0.8363615386234288,1337,1,0.7852527557442065,389,1,0.9117604475924219
272,1,1.0,6380,1,0.7731253017643074,896,1,1.0
81,1,1.0,313,1,1.0,203,1,1.0
62,0,1.0,14245,1,0.7282467799792816,1326,1,0.9014708776614794
52,0,1.0,20430,1,0.7828500445576095,1418,1,0.9316729522561896
48,0,1.0,13890,1,0.7431021880860914,1175,1,1.0
33,0,1.0,14749,1,0.8321436105261885,1188,1,0.8878687687233828
65,0,1.0,24240,1,0.7863548578246156,1701,1,0.8653000164151936
260,0,1.0,8978,1,0.8817287538700652,1621,1,0.9552633308992294
252,0,1.0,7561,1,0.8099301958517942,1037,1,0.947339296363143
97,0,1.0,11524,1,0.772770890480412,1220,1,0.9583515263619085
41,0,1.0,20639,1,0.7779038928357341,1442,1,0.9387351018474624
42,0,1.0,23455,1,0.7686752774275709,1686,1,0.9102592913156174
54,0,1.0,16888,1,0.8245527267861681,1452,1,0.8630673832364364
47,0,1.0,19013,1,0.7711439968557511,1566,1,0.8856245445891261
37,0,1.0,18296,1,0.7848943376010096,1305,1,0.9868860997775607
68,0,1.0,15786,1,0.8476998093507788,1117,1,0.9510166794507252
31,0,1.0,8429,1,0.7858632936624611,798,1,0.9254365987491564
108,1,1.0,615,1,0.8804972463002955,285,1,0.8640825403605477
42,0,1.0,11437,1,0.778070726916797,1525,1,0.8956765991788558
79,0,1.0,8215,1,0.7483374509642526,1017,1,1.0
95,0,1.0,6101,1,0.7170307088870836,883,1,1.0
223,1,1.0,4462,1,0.8422737737639343,770,1,1.0
111,0,1.0,1964,1,0.799785412119373,402,1,1.0
32,0,1.0,18078,1,0.766289242878381,1429,1,0.8520794276629732
87,0,1.0,2318,1,0.8112879064367595,456,1,1.0
31,0,1.0,30989,1,0.7755986286234352,1845,1,0.8867339436308375
47,0,1.0,12060,1,0.7982750002329322,816,1,0.9711903023056232
1325,1,1.0,20277,1,0.8795301905136014,3421,1,0.8763223928656901
1312,1,1.0,29918,1,0.8001478671468363,2925,1,0.8506243095169341
1085,1,1.0,28906,1,0.7929861353346371,3055,1,0.8730317283348092
661,1,0.7457874696450563,7238,1,0.8092979477656097,1515,1,0.8905006027915158
459,1,1.0,5153,1,0.7634157400998725,1091,1,0.76165086245079
676,1,1.0,11367,1,0.7712528169143108,1670,1,0.9092618424411979
216,0,1.0,13056,1,0.798421296917531,1710,1,0.8545784024489753
276,1,0.8069355787075998,2273,1,0.7395817856140525,731,1,0.7718051290023445
237,0,1.0,46190,1,0.7909194637615036,3203,1,0.8430256726549324
433,1,0.7644453094659903,5604,1,0.7792284831516372,1148,1,0.8861966776587773
751,1,1.0,5120,1,0.8491720292363985,1654,1,0.9013213426277623
1106,1,1.0,22600,1,0.8067286608789337,3258,1,0.8685447019400304
969,1,1.0,21331,1,0.8245987946968348,3139,1,0.8534489033167969
125,1,1.0,604,1,0.9084397366608352,302,1,1.0
767,1,1.0,15988,1,0.7959141500541472,2328,1,0.8932388948305011
268,1,1.0,1776,1,0.8643123046025799,569,1,0.8563475753576232
254,0,1.0,18431,1,0.7887637069298703,2077,1,0.8771441262851791
117,0,1.0,20151,1,0.7821920185236133,1964,1,0.832519065056518
470,1,0.8498976402379786,5390,1,0.7871097661638976,935,1,0.9279649265012634
397,0,1.0,13921,1,0.7976541839172361,1843,1,0.8186855043785674
762,1,1.0,10258,1,0.8400707466425154,2044,1,0.8209049158487394
423,0,1.0,11746,1,0.7912580189583232,2261,1,0.9036089531897048
282,1,1.0,1827,1,0.9765124642006128,705,1,0.9318778164252173
606,0,1.0,12934,1,0.8170641290404678,1756,1,0.8680940447806202
240,0,1.0,3276,1,0.956598699117772,743,1,0.8345521724799962
595,1,1.0,17604,1,0.7689645781211591,2247,1,0.9202151124125023
143,0,1.0,29296,1,0.7961475959153811,2129,1,0.9047735920783933
282,0,0.7755053319441845,23260,1,0.7563047674821647,2000,1,0.8532078794660773
109,0,1.0,13634,1,0.8284140952534897,1497,1,0.8727295278757848
46,0,1.0,23131,1,0.816753873516872,2403,1,0.8102423157825039
377,1,1.0,1636,1,0.9802364721740805,841,1,1.0
221,0,1.0,30061,1,0.771406878140186,3897,1,0.8076477929894532
232,0,1.0,12790,1,0.7681213975351349,1951,1,0.9505251590477971
96,0,1.0,25037,1,0.7811467208351914,2578,1,1.0
172,0,1.0,22169,1,0.8144844419696693,1998,1,0.9333279557929091
416,1,1.0,5661,1,0.9822125870198352,1010,1,0.809756564779067
68,0,1.0,45292,1,0.7996230580882864,2786,1,1.0
222,0,1.0,22509,1,0.7618023513469885,1933,1,0.9614799576155527
86,0,1.0,56034,1,0.7687143391998732,3444,1,0.9057640895216883
207,0,1.0,19214,1,0.8179730696159452,1648,1,0.9085239536809523
609,1,1.0,4448,1,0.8488336749415334,1492,1,0.8403042584402844
318,0,0.8453092287932755,5357,1,0.8439540643112765,1377,1,0.8476539674850275
215,0,1.0,22095,1,0.8211945214917996,2703,1,0.9289773630099828
261,0,1.0,26514,1,0.8053808738564502,2863,1,0.9057413572971319
63,0,1.0,37999,1,0.7977350566657428,3308,1,0.8892686186638298
169,0,1.0,14281,1,0.747405781860612,1799,1,0.9211815409198809
198,0,1.0,2075,1,0.8502101432042047,768,1,0.8543941735228748
120,0,1.0,16197,1,0.8181306364893487,1703,1,0.9158300952750783
378,1,1.0,9088,1,0.7901229186781143,1339,1,0.8845557931222975
347,0,1.0,6233,1,0.7666199964192284,1075,1,0.8095547700857163
521,0,1.0,10962,1,0.8211908760629851,2513,1,0.868484316558387
564,1,1.0,7232,1,0.8976639164202554,1556,1,0.9644964270834199
626,1,1.0,8650,1,0.8442247473637258,1281,1,0.93621799341086
143,0,1.0,24055,1,0.7883481818741265,2187,1,0.9429331304475442
444,1,1.0,10103,1,0.8625012535857897,1324,1,0.9519449023413064
378,1,1.0,9854,1,0.8163017059004146,1437,1,0.9374560618531939
192,0,1.0,22790,1,0.8287089785835037,2323,1,0.8621528644070323
179,1,1.0,1018,1,0.8816585916442169,435,1,1.0
312,1,1.0,4559,1,0.852904365148509,944,1,0.8948176118940974
235,0,1.0,5277,1,0.7720663111834589,940,1,0.937399067843283
119,0,1.0,23171,1,0.8237980753215067,3174,1,0.9447936893633754
585,1,1.0,7487,1,0.7888793114600546,1894,1,0.94128415972806
221,0,1.0,18327,1,0.7870224692871571,2331,1,1.0
45,0,1.0,27337,1,0.7625934145088679,2383,1,1.0
67,0,1.0,36564,1,0.7808951070063335,2670,1,1.0
54,0,1.0,40306,1,0.7944983430716372,2687,1,0.9352639437717233
172,0,1.0,10343,1,0.7829308072874898,1305,1,0.9045664007600749
146,0,1.0,10578,1,0.81824628206721,1322,1,1.0
109,0,1.0,18983,1,0.7496734296947711,2032,1,0.8584554094324227
251,1,1.0,2131,1,0.751907247936359,543,1,0.9464549942218493
246,0,1.0,17213,1,0.7587886968252475,3029,1,0.9134780615084299
242,1,1.0,1195,1,0.8151024085116974,567,1,0.8464559614145757
47,0,1.0,30178,1,0.7777039428628595,2891,1,1.0
56,0,1.0,37374,1,0.7751619733048672,2709,1,1.0
375,1,1.0,5519,1,0.8136835270158911,1189,1,0.9841059200143107
86,0,1.0,21562,1,0.7883780683901634,2595,1,0.8413581856215544
159,0,1.0,8833,1,0.7772388029854729,1071,1,1.0
267,1,0.9127500895439153,4327,1,0.7634473900774371,822,1,1.0
77,0,1.0,27480,1,0.8035471013436226,2518,1,0.8756485679861293
221,1,1.0,1692,1,0.7947458531678682,547,1,1.0
667,1,1.0,8682,1,0.7800492163444103,1968,1,0.8806947324161492
366,1,1.0,5403,1,0.7280598806600397,1075,1,1.0
312,1,1.0,2931,1,0.7188041877477469,923,1,0.8699740318687975
163,0,1.0,14299,1,0.8158553306820798,1526,1,1.0
61,0,1.0,44288,1,0.770363741478085,2757,1,0.9698537626927789
107,0,1.0,8958,1,0.8047121631964691,1221,1,0.9478265963584945
48,0,1.0,55602,1,0.7627181652333026,3517,1,0.9368504852727633
55,0,1.0,35122,1,0.7399714562326745,2367,1,0.9345292876141995
47,0,1.0,53483,1,0.7489459748117797,2858,1,0.9391036417041893
55,0,1.0,38406,1,0.7933947406984726,2703,1,0.8874957201916512
130,0,1.0,10346,1,0.7638366846604467,1869,1,0.9481020717027331
64,0,1.0,28101,1,0.8148189550798492,3635,1,0.8854973409748751
303,0,1.0,10181,1,0.7743386940405307,2170,1,0.9428476416693896
329,1,1.0,3661,1,0.8960282866148689,645,1,1.0
327,1,1.0,4723,1,0.7273450003846402,864,1,0.9189533225304211
45,0,1.0,28763,1,0.8424734796319284,2199,1,0.9703053503147034
46,0,1.0,9041,1,0.722930072642427,1483,1,1.0
110,0,1.0,1745,1,0.8077505709651505,571,1,0.9301404914366919
46,0,1.0,28703,1,0.7863763464033234,1914,1,0.9433943578531508
69,0,1.0,20329,1,0.7327121243553049,1611,1,1.0
2115,1,1.0,33002,1,0.7989565925984716,5515,1,0.898360706148222
781,0,0.7983849846947411,19558,1,0.8162257873743428,3682,1,0.8862675400315165
773,1,0.8558149080356734,6521,1,0.8461491106498759,1952,1,0.882938019926271
726,1,1.0,6630,1,0.743500194636866,1703,1,0.8513577353642288
476,1,1.0,5362,1,0.9162603767789878,1286,1,0.8798669004374251
219,0,1.0,55625,1,0.8321489255822955,5369,1,0.8299497790507259
1481,1,0.9488784068085657,37406,1,0.7920974966014324,4522,1,0.8926454262911414
1419,1,1.0,59150,1,0.7997158842162091,5040,1,0.8549303031185006
289,1,1.0,1892,1,0.8484617295859457,870,1,0.7878867665380951
240,0,1.0,106581,1,0.7781246088877047,6454,1,0.8779874593480633
1633,1,1.0,20769,1,0.7941778524564156,4123,1,0.9807431642598832
586,1,1.0,3178,1,0.7791173382287322,1715,1,0.9063867423677431
604,0,1.0,51660,1,0.7683394828628138,5572,1,0.8862561496080609
163,0,1.0,41434,1,0.7774904377133438,4993,1,0.8600627429163449
453,1,1.0,4018,1,0.9041178231301669,1391,1,0.9725494426417997
1000,1,1.0,17696,1,0.8352162208898309,3074,1,0.8414661632882293
256,0,1.0,52875,1,0.7877145561152934,4934,1,0.8483122974363625
149,0,1.0,101289,1,0.8042209297324165,6119,1,0.8453641409007816
600,0,1.0,9322,1,0.7923536152225559,2037,1,0.8376284365702985
896,1,1.0,27375,1,0.7839946882240122,3142,1,0.8139357870092017
633,1,1.0,4166,1,0.7723995184036352,1779,1,1.0
1003,0,1.0,16294,1,0.835995005638099,3429,1,0.9690514518310905
952,1,0.8172491079268553,6301,1,0.8633862435931883,1950,1,0.8456754995724133
997,1,1.0,13311,1,0.8521938522308544,2821,1,0.8235528170334897
696,0,1.0,20557,1,0.8072733403545804,3432,1,0.8700835218012956
724,1,1.0,7695,1,0.8621499149267058,2110,1,0.8040365731905701
131,0,1.0,75257,1,0.8136240867884662,5228,1,0.9316831195215143
232,0,1.0,45348,1,0.7908907463591955,3944,1,0.9166686793754852
678,1,1.0,13680,1,0.7536563174874207,2339,1,0.854808585996663
147,0,1.0,94126,1,0.7834220660456108,5814,1,0.8212383347384448
160,0,1.0,29544,1,0.8067852638579873,4177,1,0.9461958854028414
464,1,1.0,2598,1,0.8043326906790251,1340,1,0.9702320195120037
954,0,1.0,17182,1,0.7950384144265175,3157,1,0.8634653726825837
66,0,1.0,54695,1,0.8271473387536412,5587,1,0.9027298024175635
640,1,1.0,9320,1,0.7992289962418408,2252,1,0.9176852636564179
168,1,1.0,617,1,1.0,494,1,1.0
507,1,1.0,5856,1,0.7740369114679931,1500,1,0.9184663372184103
156,0,1.0,53233,1,0.8123280594334339,5183,1,0.891397092093328
98,0,1.0,96117,1,0.7937696026274053,6153,1,0.8939882538625152
376,0,1.0,21490,1,0.8194762649113737,2371,1,1.0
1302,1,1.0,20302,1,0.8211110758813606,4148,1,0.9105182672121591
328,1,0.8842499280161245,1740,1,0.928757741803944,764,1,1.0
934,1,0.9728764293674399,11801,1,0.8204221023799256,2681,1,0.9533327467521012
601,1,1.0,9941,1,0.765247568326585,2269,1,0.9379494907104324
148,0,1.0,26965,1,0.8073525368480542,2857,1,0.9073127920726548
149,0,1.0,36813,1,0.7530462922215564,3604,1,1.0
80,0,1.0,37769,1,0.7774823153282027,3441,1,0.9166248352509763
173,0,1.0,23666,1,0.810228160990649,2817,1,0.8909172829183766
105,0,1.0,21408,1,0.7683205831037444,2611,1,0.9100693790470653
291,0,1.0,23834,1,0.785547239980193,2666,1,0.976840422512655
173,0,1.0,31123,1,0.7898976203146825,5299,1,0.8898933757429082
67,0,1.0,51985,1,0.8356489834227764,5498,1,1.0
126,0,1.0,57491,1,0.8144184511331969,4687,1,0.9893948057942396
65,0,1.0,15996,1,0.8099457564806111,2908,1,0.8056602094137875
187,0,1.0,6945,1,0.7747508039960145,1479,1,1.0
141,0,1.0,14570,1,0.7670629306488906,2409,1,0.8363047367587395
90,0,1.0,82892,1,0.7923575520705617,6511,1,0.9026880090212589
90,0,1.0,101354,1,0.7684804917282181,5340,1,0.9286236186001364
160,0,1.0,17775,1,0.716929562710255,2360,1,0.9803324154670389
108,0,1.0,43094,1,0.7945313142031897,3342,1,0.9078088357433783
295,0,1.0,22097,1,0.8399110215130747,3583,1,0.977184959279981
101,0,1.0,48520,1,0.7763211093484018,5364,1,0.9173432222000841
162,0,1.0,29133,1,0.7866145006268106,3673,1,0.9052713638232768
496,0,1.0,6236,1,0.8200496400330488,1732,1,0.9202373754194917
647,1,1.0,10516,1,0.8360896204599407,1691,1,0.8892746688548583
119,0,1.0,59433,1,0.7478357348136275,4552,1,0.8986130616503923
225,0,1.0,1712,1,0.8829805059971967,826,1,0.7927082819820731
129,0,1.0,23186,1,0.818922791966474,2608,1,0.9652383734648706
193,0,1.0,4851,1,0.7806703267538052,1068,1,0.85059965558159
84,0,1.0,123830,1,0.7670754188994364,6306,1,0.9669215880424128
1082,1,1.0,14208,1,0.8094247958218551,3961,1,0.9114493447566278
133,0,1.0,34033,1,0.8160575529371908,4337,1,0.9681922018216139
107,0,1.0,17406,1,0.7445135460842354,2680,1,0.9345944036935454
286,1,1.0,2575,1,0.7050737806660314,1000,1,0.8642233774882184
542,1,1.0,8698,1,0.7434437910439158,1745,1,0.9138282300928272
113,0,1.0,49570,1,0.7516035802597114,4154,1,0.9585425737664968
228,1,1.0,1086,1,0.6856616506377602,555,1,1.0
91,0,1.0,56792,1,0.7731600238821654,4070,1,0.9483156696747865
78,0,1.0,74936,1,0.7922193551630098,5007,1,0.8715698964319752
243,0,1.0,12607,1,0.854249102429771,2044,1,0.9237000930070818
267,0,1.0,5158,1,0.856264512576839,1583,1,0.9590188045649418
115,0,1.0,29357,1,0.8230787846290617,3639,1,0.9791998209463185
337,0,1.0,12407,1,0.8020165808714947,2397,1,1.0
512,1,1.0,9205,1,0.8024921454910714,1706,1,1.0
444,0,1.0,9208,1,0.7382853091155877,1770,1,0.9379555572471863
155,0,1.0,39112,1,0.7778789583486964,3335,1,1.0
421,0,1.0,13087,1,0.7835305806005572,2159,1,0.9382503805521373
62,0,1.0,99287,1,0.7729954743490999,5784,1,0.9361823752447176
108,0,1.0,29119,1,0.7755578368914688,3174,1,0.9693569284228021
130,0,1.0,20880,1,0.8020158787306113,2218,1,0.9747602879837425
997,1,1.0,11488,1,0.8224483211959663,2434,1,0.980942316987001
113,0,1.0,10254,1,0.8890066129898477,2665,1,0.9385073953550174
557,1,0.9517210054310835,7314,1,0.7385115858737246,2183,1,0.9661725675141785
279,1,1.0,1249,1,0.7410177222571259,769,1,0.8215016378809585
64,0,1.0,68612,1,0.7870930553331585,5079,1,1.0
80,0,1.0,81114,1,0.7856822917005726,6352,1,0.8807256272216148
470,1,1.0,5088,1,0.8387031390459808,1513,1,0.9096185017157179
68,0,1.0,73058,1,0.7868753289624255,4487,1,0.9832322978263089
279,0,1.0,9162,1,0.8374379487267904,1521,1,0.8212768727478157
74,0,1.0,34288,1,0.7477664995613457,2790,1,1.0
2780,1,0.9570002246347279,36621,1,0.8307356170515797,7881,1,0.8995645258241318
3161,1,0.9694852117176876,48279,1,0.7872338155047742,7920,1,0.9437016485594361
1950,1,1.0,30492,1,0.854059209981489,6204,1,0.8483174512796665
458,1,1.0,2524,1,0.8406541480050949,1099,1,0.9418923170179625
758,0,1.0,100864,1,0.7969912028896732,8690,1,0.8516508660026733
991,0,1.0,138455,1,0.7735922441826344,11402,1,0.8654025921892204
930,0,1.0,104178,1,0.7805408928463425,8939,1,0.8620686878522292
773,0,1.0,118047,1,0.7871188044906681,6680,1,0.9643776318732854
659,0,1.0,115616,1,0.7743211847553056,9838,1,0.8711366544119192
813,0,1.0,119427,1,0.7744888998543417,8795,1,0.7976254974496216
1377,1,1.0,9861,1,0.8607003512933379,4379,1,0.8835321943002042
284,0,1.0,83195,1,0.8326108268660387,11911,1,0.86942916135772
1298,1,0.6954553825282305,9959,1,0.7875802167999724,3565,1,0.9018797374980919
1478,0,0.8378295733092888,10023,1,0.7365499310003488,3522,1,0.8743508873527491
575,0,1.0,51293,1,0.775210749886722,4804,1,0.8906450246444215
992,0,1.0,15211,1,0.805986825262707,3845,1,0.8543531975839093
282,0,1.0,128013,1,0.7996321547621601,10307,1,0.9739525057572752
991,1,1.0,16788,1,0.7857683845430191,4241,1,0.7866322101179578
297,0,1.0,10819,1,0.7697993468033764,2819,1,0.9232564906084827
1296,0,1.0,48267,1,0.8063178932914149,5688,1,0.9044449749883476
1884,1,1.0,21861,1,0.8386182090714498,6092,1,0.8851020138270288
1712,1,1.0,34052,1,0.8277668927759558,7146,1,0.8845281167596739
286,0,1.0,83788,1,0.8017977939680281,10618,1,0.8536345599203459
953,1,1.0,13655,1,0.8735026920431217,3719,1,0.8441721184167179
360,0,1.0,101084,1,0.7780333640413972,9125,1,0.9934293672731219
233,0,1.0,3749,1,0.8772825226717055,1617,1,0.8097371876209278
218,0,1.0,12513,1,0.8583968182499422,3355,1,0.9256594462016086
325,0,1.0,136463,1,0.7795184045472415,9717,1,0.9852197533873505
128,0,1.0,152083,1,0.8000635524719428,9775,1,0.942892011405533
527,1,1.0,3481,1,0.8203536820585783,1572,1,0.8421875118192862
1219,1,1.0,10683,1,0.8558934957770773,4300,1,0.9140433470942506
190,0,1.0,97749,1,0.8313841048724057,8603,1,0.9696097622019803
1940,0,0.9050855978422744,11082,1,0.8148806671448264,4172,1,0.9002539014852006
325,0,1.0,30438,1,0.8531748184682066,4481,1,0.890726619457185
234,0,1.0,116671,1,0.7692230188365762,9012,1,1.0
710,0,1.0,30459,1,0.7575169594983554,4656,1,0.9610116347442815
546,1,0.8505119136817466,2624,1,1.0,1954,1,0.7796979859476744
86,0,1.0,127090,1,0.7695893319486724,8963,1,0.9500657168712785
162,0,1.0,187919,1,0.7897680486125184,11470,1,0.9153948018144239
85,0,1.0,171547,1,0.7703369286438583,10169,1,0.9141893726195511
234,0,1.0,47058,1,0.7809919057137317,7963,1,0.9484836654180661
1001,1,1.0,18589,1,0.8168667572784031,4214,1,0.9796510394386906
973,1,1.0,16517,1,0.8084027202238133,3921,1,0.8549388670440162
733,1,0.974231449351495,6563,1,0.8175429144720344,2378,1,0.8308132547440472
708,0,1.0,14680,1,0.8044529504121896,3699,1,0.8605360797537791
180,0,1.0,81589,1,0.7956783713978558,7049,1,1.0
860,0,1.0,13689,1,0.7597018044183826,2579,1,0.8528399638082644
294,0,1.0,3737,1,0.9395544767992207,1627,1,0.9618016055773924
629,1,1.0,3891,1,0.9874788152269569,1605,1,0.9080395569749418
844,1,1.0,19378,1,0.7878720764892314,3478,1,0.9070029043568254
69,0,1.0,61471,1,0.8104799546604332,9137,1,0.8976675883576523
311,0,1.0,35557,1,0.8201827608567569,6631,1,0.9225231345988262
195,0,1.0,94917,1,0.7682210547391022,8518,1,1.0
111,0,1.0,97674,1,0.7725121875278551,9458,1,0.9816231168038303
157,0,1.0,36737,1,0.8404502836662974,5810,1,0.8454299994421272
874,1,1.0,11137,1,0.8349521929721225,3067,1,0.8008691946617184
121,0,1.0,112437,1,0.7658229633565841,7878,1,1.0
104,0,1.0,97758,1,0.7650929663242105,6971,1,1.0
106,0,1.0,81211,1,0.7681198963014155,6115,1,1.0
228,0,1.0,48990,1,0.8060553134209614,6157,1,0.8833372460647627
160,0,1.0,54095,1,0.771918559136636,7968,1,1.0
731,1,1.0,7124,1,0.8065629886417307,2955,1,0.8381425003951997
79,0,1.0,50130,1,0.7716760661932429,6229,1,0.8685205704949887
179,0,1.0,36274,1,0.7706516436520268,6472,1,0.9081507159001934
118,0,1.0,74597,1,0.825858107795105,7597,1,0.9419593276129118
156,0,1.0,94635,1,0.7725217591381275,11322,1,0.9667442994329738
236,0,1.0,20799,1,0.8254544233502296,3942,1,0.8684836458917349
639,0,1.0,12464,1,0.8249354303754564,3025,1,0.795796314149227
481,0,1.0,21257,1,0.8231859225940353,3242,1,0.978726498895258
85,0,1.0,159060,1,0.767585225106058,9104,1,0.8670171902712863
1190,1,1.0,10091,1,0.8398504717495731,3681,1,0.9296210161461186
177,0,1.0,41533,1,0.8120190981008567,6296,1,1.0
135,0,1.0,102047,1,0.7825315019054822,10003,1,0.939053455429345
363,1,1.0,1711,1,1.0,1109,1,1.0
299,1,1.0,1286,1,0.691508707242892,1146,1,1.0
92,0,1.0,40349,1,0.8068166838937249,4696,1,1.0
142,0,1.0,35405,1,0.8309939700606832,5706,1,0.8704402112827484
485,1,1.0,5373,1,0.8622410652788849,2074,1,0.9245546893916864
331,1,1.0,1733,1,1.0,1014,1,0.7903234574759699
110,0,1.0,51710,1,0.7835158130253708,5413,1,1.0
353,0,1.0,29494,1,0.7738891966556054,7588,1,0.8757531118874499
177,0,1.0,37867,1,0.7784396638464187,6772,1,1.0
929,1,1.0,9530,1,0.8382761888742739,3488,1,0.9821401143963323
82,0,1.0,59264,1,0.7634221155263373,6872,1,1.0
91,0,1.0,125881,1,0.7603999340300697,10117,1,0.9441224750044088
98,0,1.0,112514,1,0.7443960761067837,8020,1,0.9710543954840629
187,0,1.0,59479,1,0.7895617323836469,7454,1,0.9296453082474837
113,0,1.0,71288,1,0.777615741628609,6237,1,0.9338193703909801
84,0,1.0,109658,1,0.7763750886896131,7285,1,0.9146680713832271
85,0,1.0,91857,1,0.7636505905788823,8412,1,0.8766103079726326
294,0,1.0,19317,1,0.8708370477796396,5612,1,0.9217154774309435
78,0,1.0,84680,1,0.7869584512288615,8243,1,0.9408593223351432
677,1,1.0,5906,1,0.7993366458049859,2250,1,0.9420835269437154
86,0,1.0,68929,1,0.7932991816180894,5074,1,0.864997201000639
84,0,1.0,110971,1,0.7633579203814044,8030,1,1.0
211,1,1.0,1036,1,1.0,692,1,0.8484311001235842
88,0,1.0,118416,1,0.7668582633777051,7885,1,0.9892223875516319
109,0,1.0,89059,1,0.783157640383819,6835,1,0.8936736890176262
96,0,1.0,116993,1,0.764486606002665,7685,1,0.8792474150983765
254,0,1.0,15988,1,0.8598052796817857,2989,1,0.9221245528916978
1587,0,1.0,74507,1,0.812540866377843,18102,1,0.9247521406688346
3302,1,1.0,59111,1,0.8016708777499306,15014,1,0.9166186467299255
1664,0,1.0,138819,1,0.8006748611650516,14102,1,0.8184369252847333
3822,1,1.0,94266,1,0.7969140406989719,16751,1,0.8808555645930285
1130,0,1.0,140047,1,0.7830872704164737,19024,1,0.8133945892663859
1201,0,1.0,137091,1,0.7590629824485355,17019,1,0.9766999268660528
1736,1,1.0,18841,1,0.8071133129882636,6925,1,0.8157659541250275
815,0,1.0,122480,1,0.7771796284289626,8173,1,1.0
546,0,1.0,243726,1,0.7879239332917121,20114,1,0.8746022344155417
266,0,1.0,133438,1,0.8399320420694625,15055,1,0.8955880540473924
3662,1,1.0,76183,1,0.8093054489311835,18136,1,0.9377609148088003
887,0,1.0,122006,1,0.7930522373158488,22431,1,0.8352002728120317
855,1,1.0,6689,1,0.8839314668460336,3721,1,0.9186053577300343
1812,1,1.0,29251,1,0.7830341577965797,9216,1,0.8637712960475799
983,1,1.0,9218,1,0.824971123991989,4014,1,0.9151762413445144
914,1,1.0,8505,1,0.8181628360681744,4739,1,0.8519850174973641
403,0,1.0,228696,1,0.7729564844019465,23343,1,0.883532039451049
327,0,1.0,212536,1,0.7899677568219238,20269,1,0.8932599949355916
316,0,1.0,95330,1,0.8268372726026175,13156,1,0.8956508339688998
181,0,1.0,183600,1,0.7798343605145337,15973,1,1.0
1264,1,1.0,7597,1,0.928408755402782,6168,1,0.8602185209876048
708,0,1.0,72742,1,0.8095328013025925,16106,1,0.9399014898477465
