437,0,1.0,236769,1,0.8043536577093856,20008,1,0.9618786384211212
826,0,1.0,234350,1,0.7956565507364114,21494,1,0.9183299973795572
109,0,1.0,266942,1,0.7766105016755972,15583,1,0.8298809346371987
273,0,1.0,276190,1,0.7827088132642861,22630,1,0.9661576452063774
446,0,1.0,295785,1,0.7865613057043823,15170,1,0.844159527604098
363,0,1.0,291217,1,0.7790922516364271,20500,1,0.9241469439736995
504,0,1.0,311326,1,0.7750668131075491,12769,1,0.8828647968749169
509,0,1.0,153392,1,0.8062733785864401,22802,1,0.8477561977578244
574,0,1.0,193691,1,0.7818547208477024,23076,1,0.8489762221183415
112,0,1.0,216471,1,0.7925026921492692,21836,1,0.9141430122924615
234,0,1.0,216442,1,0.7936350038672688,22481,1,0.9213606442222163
289,0,1.0,242304,1,0.7844933421178166,21636,1,0.9385430717573986
237,0,1.0,266474,1,0.8072639459885129,21993,1,0.8756178901780832
276,0,1.0,262435,1,0.8035115079153605,22489,1,0.8443700305297588
254,0,1.0,262187,1,0.7800892894269954,19928,1,0.9265077750878444
106,0,1.0,289509,1,0.8005556838980528,20444,1,0.8601230388003858
193,0,1.0,295717,1,0.8099624198053548,12398,1,0.8558047908129959
591,0,1.0,157114,1,0.8017259321926691,19589,1,0.9242452054336714
110,0,1.0,181084,1,0.7807851645390896,20339,1,0.9440062695632145
139,0,1.0,195876,1,0.790693647629168,15356,1,0.8976793832050068
192,0,1.0,215409,1,0.7651673136721411,17293,1,0.9694460794567326
149,0,1.0,249502,1,0.8146033126403356,19751,1,0.9526581762009166
87,0,1.0,250986,1,0.7793552165302124,19990,1,0.9839645204401393
90,0,1.0,257089,1,0.7741091098331148,18835,1,0.9606825341094176
165,0,1.0,288477,1,0.7757004187339875,14925,1,0.9281722135896627
107,0,1.0,280620,1,0.7816362690866931,14866,1,0.9868314841902313
154,0,1.0,307237,1,0.7792164202339207,19164,1,0.9415115525506353
190,0,1.0,157833,1,0.7601494749928379,20404,1,0.9359195307903665
179,0,1.0,190390,1,0.7817780870834258,17063,1,1.0
111,0,1.0,188897,1,0.7748768127386555,20149,1,0.9025223511851617
149,0,1.0,224077,1,0.7748984553970202,18805,1,0.9207828449284917
108,0,1.0,241802,1,0.79519173923979,15542,1,0.941444377166253
159,0,1.0,265138,1,0.8068153135615598,17352,1,0.9582772350224019
122,0,1.0,260726,1,0.7661227412861964,20596,1,0.9204069866440765
130,0,1.0,280185,1,0.7971154585945034,20853,1,0.8981021883950404
143,0,1.0,272572,1,0.7788936409438357,19810,1,0.9162353877535481
143,0,1.0,298016,1,0.7805034842433474,16871,1,0.9249272920043905
108,0,1.0,147677,1,0.7772485600155623,19595,1,0.9577969987175344
166,0,1.0,183395,1,0.7725495667427764,19421,1,0.9458101073509135
171,0,1.0,192892,1,0.8008623710042164,20826,1,0.9291276208092487
143,0,1.0,216089,1,0.8061219413682056,16787,1,0.9987138363667393
129,0,1.0,240944,1,0.8073057827439236,10792,1,1.0
130,0,1.0,259415,1,0.7758219078442137,9626,1,0.967864149223362
111,0,1.0,258308,1,0.7576158584919358,20241,1,0.8772476172834036
107,0,1.0,287106,1,0.7967956722256526,18941,1,0.9937055573413847
130,0,1.0,290194,1,0.7644360811072181,19597,1,0.877137708113199
130,0,1.0,300161,1,0.7846048462020971,13328,1,0.9255507829072379
131,0,1.0,154828,1,0.7722694244616207,19886,1,0.982451464934691
170,0,1.0,179299,1,0.7855757731536285,21001,1,0.9595715757451686
135,0,1.0,206391,1,0.763689535687801,21157,1,0.9399145784973764
119,0,1.0,226048,1,0.7827352668273524,18896,1,0.9312169073053068
136,0,1.0,230454,1,0.7820107511422228,19731,1,0.9291455366300231
123,0,1.0,270112,1,0.7775079486598956,18168,1,0.8883837239173037
112,0,1.0,268628,1,0.7894121078822155,17939,1,0.9985266214534966
105,0,1.0,278854,1,0.7581417458892608,17432,1,1.0
107,0,1.0,291163,1,0.7956986778317571,16663,1,0.9751531810498724
107,0,1.0,308363,1,0.7986824486358304,12430,1,0.9420251665633461
135,0,1.0,158114,1,0.7792978385350522,18895,1,0.9703735066730027
130,0,1.0,188576,1,0.7565322041832586,12949,1,0.9741526920817657
106,0,1.0,205901,1,0.7689341067822891,18516,1,1.0
161,0,1.0,244177,1,0.7716687657831969,19836,1,1.0
109,0,1.0,246982,1,0.7580590632454834,21793,1,0.8865642526542038
103,0,1.0,267205,1,0.7715097109467463,11369,1,0.9869245501669276
103,0,1.0,271648,1,0.7832970193889167,19675,1,0.9090012242902743
103,0,1.0,285186,1,0.7742677667724731,19027,1,0.9924018782594765
111,0,1.0,284709,1,0.7820826830260352,22032,1,0.9341845701578628
90,0,1.0,290768,1,0.7806032716642476,17445,1,0.9567423992010358
140,0,1.0,160864,1,0.7666494959162882,11553,1,1.0
101,0,1.0,176243,1,0.7673318618328503,18547,1,0.9510784012300908
108,0,1.0,188238,1,0.7872845521504227,18950,1,1.0
108,0,1.0,218634,1,0.7830370828755469,20372,1,0.8688265271044237
114,0,1.0,238264,1,0.7961846652252584,19771,1,0.9480440601638902
103,0,1.0,243682,1,0.7643258159317919,19208,1,0.966130034509572
108,0,1.0,260890,1,0.7647367343658183,10615,1,1.0
106,0,1.0,274606,1,0.7663571639998705,18855,1,0.9149178558344074
115,0,1.0,276344,1,0.7807242035264513,9911,1,0.9654322225351689
110,0,1.0,305295,1,0.7683083242275155,10810,1,0.9424845598379111
109,0,1.0,155174,1,0.7645651342280018,17813,1,0.9729630470552798
103,0,1.0,182141,1,0.7695066071683044,18476,1,0.9848028575631526
87,0,1.0,206216,1,0.7564067703471943,17719,1,0.9784097883313109
81,0,1.0,212616,1,0.7741070625685182,18558,1,1.0
104,0,1.0,228366,1,0.7560234727224451,18001,1,0.9275727210643068
106,0,1.0,245698,1,0.7499965096994259,9577,1,1.0
107,0,1.0,268509,1,0.76363957604097,19318,1,0.8890143025922739
94,0,1.0,289455,1,0.7530926121969697,19516,1,0.965278458548233
108,0,1.0,293650,1,0.749067373888196,19151,1,0.9719031423875455
105,0,1.0,303210,1,0.7734261709608973,12268,1,0.8716777001881767
134,0,1.0,161993,1,0.7752831923718463,15782,1,1.0
107,0,1.0,185800,1,0.7623513185641155,18793,1,0.9487189877273662
100,0,1.0,213372,1,0.7960391819966162,10688,1,0.9537757333379878
107,0,1.0,213566,1,0.7727102210118864,17508,1,0.961983491991621
101,0,1.0,257214,1,0.7746803572020281,10258,1,0.9351407042266675
103,0,1.0,237577,1,0.7659651668459577,18014,1,0.9625215613798507
109,0,1.0,261250,1,0.766277673480745,16284,1,1.0
73,0,1.0,283012,1,0.7783289007153561,20934,1,0.9183168744171293
101,0,1.0,294728,1,0.7686500239835454,20119,1,0.9679397766636761
107,0,1.0,313171,1,0.7498570867202311,19574,1,0.98688207275517
1215,0,1.0,239186,1,0.8063760708790534,35156,1,0.9432488841247968
780,0,1.0,270794,1,0.7986990125450677,35978,1,0.9381730401715231
977,0,1.0,299741,1,0.7929624952275107,23736,1,0.9266155105564695
549,0,1.0,344366,1,0.7765426225985192,39594,1,0.8774072179047725
952,0,1.0,362876,1,0.7891563199874925,24435,1,0.8859747387554495
345,0,1.0,374970,1,0.802184430254973,25948,1,1.0
494,0,1.0,387123,1,0.7947388305823302,26565,1,0.8571567959899482
135,0,1.0,406089,1,0.7850440235077836,37989,1,0.8248309764023215
130,0,1.0,438485,1,0.7995306863315912,24158,1,0.9828620512928485
391,0,1.0,440926,1,0.7933239471807042,40334,1,0.8348837754377705
653,0,1.0,246821,1,0.8156103316720775,28472,1,0.9508446515816662
225,0,1.0,268002,1,0.7983688461750827,38343,1,0.8928584638026211
139,0,1.0,323927,1,0.7990139187850317,36389,1,0.8574514286146184
311,0,1.0,341593,1,0.8152217665100531,35462,1,0.9759585568829848
310,0,1.0,373035,1,0.8164524903853747,34567,1,1.0
192,0,1.0,383683,1,0.7844936162591295,22614,1,0.9048902613918615
314,0,1.0,412155,1,0.7986666950066985,34479,1,0.8831185607989804
245,0,1.0,407536,1,0.7795533795461207,22443,1,0.8214468127430788
137,0,1.0,417462,1,0.797701185063022,37740,1,0.8532063868159789
297,0,1.0,478550,1,0.7948802433523113,39317,1,0.9001054015774762
516,0,1.0,232725,1,0.8016447583758145,36885,1,0.9288822087893358
145,0,1.0,255605,1,0.7835559524033647,35508,1,0.9963923585538965
125,0,1.0,312483,1,0.7619940810968711,34597,1,0.9551020739487575
294,0,1.0,327587,1,0.8078672557811527,21580,1,0.9817334320261729
194,0,1.0,344998,1,0.7897598958312304,37179,1,0.8986312686490833
351,0,1.0,382759,1,0.784879114105142,34343,1,0.8849518471529615
268,0,1.0,396329,1,0.7749920764992649,36658,1,0.9776071097822051
135,0,1.0,428056,1,0.7813442236414592,30599,1,0.8292503467673603
229,0,1.0,431234,1,0.785151242709276,36334,1,0.9908709835992312
225,0,1.0,443400,1,0.7800593083313906,38463,1,0.924165794645306
132,0,1.0,230068,1,0.8354958358346414,35534,1,0.9909793599799379
195,0,1.0,260077,1,0.8017387546109042,35889,1,0.9859215744779938
246,0,1.0,284553,1,0.804070621024008,35384,1,0.914767212685113
227,0,1.0,331546,1,0.7962958988048638,34055,1,1.0
189,0,1.0,359921,1,0.7741305583304315,28962,1,0.951536346120315
177,0,1.0,357778,1,0.7839506167627736,31572,1,0.9376384833792859
137,0,1.0,394912,1,0.7825791508772969,38221,1,0.8435656173082744
164,0,1.0,403398,1,0.7685536898668558,34287,1,1.0
206,0,1.0,443212,1,0.8051040690541268,38615,1,0.883070368252659
134,0,1.0,440503,1,0.7687280265308594,38523,1,0.9072737592542713
247,0,1.0,219600,1,0.7918651343494496,36475,1,0.9139747921809587
230,0,1.0,262034,1,0.7693224929042404,31389,1,0.8908202559089985
137,0,1.0,304352,1,0.7951018041995603,29499,1,0.9259446798297934
135,0,1.0,321290,1,0.7952386857620946,37073,1,0.9023281242266644
141,0,1.0,392466,1,0.7730867198483848,21019,1,0.9428459109007208
124,0,1.0,377589,1,0.7933340564737263,36988,1,0.9509090612307198
144,0,1.0,412031,1,0.7844993505610287,36131,1,1.0
132,0,1.0,411635,1,0.7850637718933403,34780,1,1.0
157,0,1.0,422050,1,0.78167842966292,23947,1,0.986204873247807
129,0,1.0,436063,1,0.7674363386789272,31779,1,0.9875968013592409
192,0,1.0,235256,1,0.7964969129140381,36677,1,0.9333086093118113
132,0,1.0,271099,1,0.7898513161927065,40185,1,0.8738608468315352
168,0,1.0,301171,1,0.777473402795681,32382,1,1.0
139,0,1.0,333704,1,0.7883085557948774,36543,1,0.9678203340788654
135,0,1.0,351850,1,0.7997512848558533,35746,1,0.9225272516739703
134,0,1.0,375440,1,0.7564514326647396,37210,1,0.9088139841894846
138,0,1.0,416315,1,0.7920633405595825,20763,1,1.0
114,0,1.0,398062,1,0.7806223187335818,34420,1,0.9483293718675779
135,0,1.0,467375,1,0.7633494330768924,25358,1,0.9291859291864829
125,0,1.0,444913,1,0.7816001366385487,26620,1,0.9812822473749432
196,0,1.0,229702,1,0.7942123621015377,32195,1,1.0
251,0,1.0,268893,1,0.8109053253244104,37198,1,0.9960515976661497
97,0,1.0,326115,1,0.764014951990584,33962,1,0.954615592255632
137,0,1.0,326691,1,0.7724596033947422,28688,1,0.8926985900391373
148,0,1.0,357572,1,0.7685501085485525,26709,1,0.9388477750731778
136,0,1.0,366663,1,0.7638427850957604,32148,1,1.0
138,0,1.0,410109,1,0.7658867231730211,35908,1,0.9459470290478615
129,0,1.0,405520,1,0.7727510622383779,26184,1,0.937225710594916
92,0,1.0,450823,1,0.7644796696203504,22272,1,0.8850428906245837
136,0,1.0,442019,1,0.7669791069208769,29264,1,0.8901860685663842
129,0,1.0,227584,1,0.7768189783659531,35474,1,0.9074560124428893
151,0,1.0,257227,1,0.7992632179210122,26989,1,0.8906613295184361
128,0,1.0,309219,1,0.7479381544617855,36385,1,0.874615914220054
135,0,1.0,324901,1,0.7675773970507958,18940,1,0.971465359844085
134,0,1.0,376097,1,0.7538371595967577,26679,1,0.9620295183545541
150,0,1.0,378262,1,0.7852370820117219,31508,1,0.9719607359927146
128,0,1.0,397401,1,0.7571898029056722,32559,1,0.9395570817627941
129,0,1.0,415137,1,0.7875348959143121,35683,1,0.9691814284586622
125,0,1.0,441207,1,0.7679763605776984,26756,1,1.0
126,0,1.0,417636,1,0.7767031309942378,34990,1,0.9464437279668119
112,0,1.0,238333,1,0.7891621956422686,32929,1,1.0
113,0,1.0,263446,1,0.7685673838768622,33429,1,0.9350277657577609
111,0,1.0,302543,1,0.7633579033558059,34411,1,0.9511860323294307
116,0,1.0,322949,1,0.7681090311298858,28368,1,0.9428781618593794
133,0,1.0,360080,1,0.7778766168558344,31769,1,1.0
129,0,1.0,362401,1,0.7798530507105377,33889,1,0.9611370799999309
138,0,1.0,402751,1,0.7642087800276725,26784,1,0.972709086221282
127,0,1.0,412874,1,0.7568309620103622,27114,1,1.0
136,0,1.0,446396,1,0.7589951940461055,33801,1,0.978939888031217
133,0,1.0,431658,1,0.7610115117072341,34056,1,0.9191164359839272
132,0,1.0,240820,1,0.7752417458288988,31218,1,1.0
137,0,1.0,264691,1,0.7624403061636331,31992,1,0.9758343186958565
133,0,1.0,312219,1,0.7646685599486179,36497,1,0.9745746478567183
137,0,1.0,322153,1,0.7560156550798536,37102,1,0.9712350714171816
128,0,1.0,344692,1,0.7673473484234152,25093,1,0.926661056774382
142,0,1.0,372790,1,0.7599195377003214,31087,1,0.9665764120185626
127,0,1.0,409404,1,0.7623470267739727,31978,1,0.9140147896397631
135,0,1.0,400688,1,0.7841451009126518,22728,1,0.9324323250163393
127,0,1.0,435286,1,0.7843763612387799,31390,1,1.0
134,0,1.0,444213,1,0.7578766168047897,22826,1,1.0
