121,1,1.0,2116,1,0.9044352748707849,404,1,0.8797917286858161
94,0,1.0,2636,1,0.8839154795467126,437,1,0.9014271783464267
130,1,1.0,1846,1,0.7725965916044654,321,1,0.9934071301660103
106,1,0.8138163893387121,2078,1,0.8748039699579578,312,1,1.0
213,1,0.7965701085204423,3346,1,0.772725072028137,529,1,0.8890615952278584
163,1,1.0,2330,1,0.785199653985613,471,1,0.85104623591483
184,1,0.8781696034815183,3402,1,0.8025240227079099,578,1,0.8886693777545349
150,0,1.0,2831,1,0.9049716338693365,443,1,0.9457495343655926
135,1,1.0,3385,1,0.8214498464783766,548,1,0.8594268389186764
107,1,1.0,3104,1,0.7365989776215218,460,1,1.0
99,1,1.0,2975,1,0.783902679040848,514,1,0.9322175204219364
113,1,1.0,3696,1,0.8518127217920289,516,1,0.9231737900826061
44,0,1.0,2985,1,0.8154217141010786,445,1,1.0
99,0,1.0,3271,1,0.7863167168345218,509,1,0.8149852795561747
198,1,1.0,5085,1,0.8015774956523954,689,1,0.8595026396942362
198,1,0.8013684708517888,5123,1,0.7753105988581651,657,1,0.818835376623394
166,0,1.0,4224,1,0.8031952346875798,557,1,0.967839956905209
172,1,1.0,4629,1,0.7728632228207694,375,1,1.0
219,0,1.0,4263,1,0.7936284511495656,533,1,0.8702759132155864
44,0,1.0,4461,1,0.7753878200870283,548,1,0.9031972124563651
131,0,1.0,4393,1,0.8218677069538874,451,1,0.9625558561046329
61,0,1.0,5001,1,0.8545915181824197,584,1,0.8982544130137003
66,0,1.0,4377,1,0.789055978340335,482,1,0.9226009739505938
19,0,1.0,4708,1,0.7600854806562509,421,1,1.0
234,1,0.9364769037280258,6537,1,0.8316972382803819,553,1,1.0
183,0,1.0,6320,1,0.8475970033445759,638,1,0.9420151074098823
192,1,1.0,6266,1,0.8219792859363199,662,1,0.8937814506771538
115,0,1.0,5757,1,0.8339148436104074,658,1,0.8094485844188626
73,0,1.0,6911,1,0.7955096112603076,671,1,0.8108709387227493
144,1,1.0,5964,1,0.8507482142173408,590,1,0.889008103031416
94,0,1.0,6106,1,0.8212569319518903,697,1,1.0
71,0,1.0,5891,1,0.7893710833896288,642,1,0.8917917638950572
31,0,1.0,5951,1,0.7466384754876101,493,1,0.972013267377744
56,0,1.0,5684,1,0.8182876590578738,554,1,0.9634194971595705
101,0,1.0,7276,1,0.8423855146984737,690,1,1.0
233,0,1.0,8230,1,0.8248245438502922,712,1,0.9300793287991003
86,0,1.0,7917,1,0.8081766614923926,736,1,0.8561293550752739
186,0,1.0,10098,1,0.8247792710376575,726,1,0.9789557350613747
139,0,1.0,9668,1,0.7648237984456764,753,1,0.8217338101234899
102,0,1.0,8480,1,0.7714794902429778,774,1,0.9324301333199558
38,0,1.0,8609,1,0.7928258853997553,618,1,0.9208292123367267
42,0,1.0,8154,1,0.817207062440566,651,1,1.0
21,0,1.0,7691,1,0.8234290111665072,514,1,1.0
45,0,1.0,7063,1,0.774148451687915,561,1,0.9158313492339663
269,0,1.0,9455,1,0.7355006113091271,808,1,0.8673994565368808
71,0,1.0,10658,1,0.7740725297475656,792,1,0.8572062899472336
47,0,1.0,11060,1,0.8214684214447842,874,1,0.8115056044538672
97,0,1.0,10201,1,0.8486605362117456,822,1,0.8349844309209528
41,0,1.0,9830,1,0.7889564807576238,836,1,0.9390731463457633
54,0,1.0,9624,1,0.7332277900827391,674,1,1.0
47,0,1.0,9318,1,0.7997921826988642,809,1,0.8219944973212037
27,0,1.0,9606,1,0.802632229504213,813,1,0.8827148262073266
23,0,1.0,10307,1,0.7684882930442779,679,1,0.9387899358033608
27,0,1.0,10750,1,0.7835562974880127,832,1,0.8804397086877247
339,1,0.9748208543227318,12659,1,0.8205264549656234,988,1,0.8748466972109022
275,1,1.0,12074,1,0.7992334252239249,729,1,0.8536501294506895
247,1,1.0,11789,1,0.8281240151813495,920,1,0.8555464031592991
66,0,1.0,12402,1,0.7652968616954545,967,1,0.9303360510338742
41,0,1.0,11938,1,0.7924916194076302,834,1,0.8639870600234596
33,0,1.0,12159,1,0.7922013562214889,710,1,0.8556575968610056
22,0,1.0,12187,1,0.7863543581475894,755,1,1.0
39,0,1.0,10661,1,0.8156626046197033,931,1,0.8675267195492251
32,0,1.0,11942,1,0.8084976866539465,811,1,0.9358441684345085
31,0,1.0,12061,1,0.7774554779806382,766,1,0.9498882345355286
74,1,1.0,373,1,0.9035428014410949,160,1,1.0
66,1,1.0,294,1,1.0,168,1,1.0
41,1,1.0,379,1,0.951899376655511,166,1,1.0
67,1,1.0,283,1,0.6688456509564942,129,1,1.0
60,1,1.0,367,1,1.0,159,1,1.0
65,1,1.0,367,1,0.7925094962965704,130,1,1.0
66,1,1.0,492,1,0.9737385271066624,164,1,1.0
65,1,1.0,370,1,0.8687658355851935,173,1,1.0
54,1,1.0,377,1,0.8111246194137293,132,1,1.0
62,1,1.0,389,1,0.795512935428837,192,1,1.0
105,1,1.0,625,1,0.9983702244529243,299,1,1.0
97,1,1.0,712,1,0.8856829667687736,257,1,0.8013623613452026
106,1,1.0,907,1,1.0,232,1,0.9275805997327535
137,1,1.0,660,1,0.9674369779062948,217,1,1.0
98,1,1.0,896,1,1.0,321,1,0.8890246550308613
102,1,1.0,815,1,0.9659355359275411,292,1,0.7987938303794758
95,1,1.0,879,1,0.8793403768282024,253,1,0.8696652300797438
98,1,1.0,802,1,0.8700312140338161,237,1,0.8735155492699429
87,1,1.0,965,1,0.8489187034622465,279,1,1.0
93,1,1.0,632,1,0.9271725657738376,204,1,1.0
137,1,1.0,1458,1,0.7995989982638622,408,1,0.8514881895268225
139,1,1.0,1658,1,0.9383958256317362,396,1,0.909158826731502
125,1,1.0,1710,1,0.7666338106639926,404,1,1.0
202,1,0.6853103436982674,1693,1,0.8690881851221592,407,1,0.7368621974094048
136,1,1.0,1653,1,0.912654804275879,397,1,0.8851903720719971
132,1,1.0,1306,1,0.9850548737979745,339,1,0.8823348319683031
146,1,1.0,1526,1,0.7371279579395026,341,1,0.883826359806642
105,1,1.0,1291,1,0.9887619724938707,339,1,0.9725701207151052
58,0,1.0,1713,1,0.8673314886823722,417,1,0.9268667744358788
93,0,1.0,1785,1,0.7779756185737484,383,1,0.943219011887998
202,1,0.8420268209792928,2606,1,0.9447420805345026,508,1,0.8958311092623201
152,1,1.0,2329,1,0.8511820274503369,405,1,0.8386259862489583
174,1,1.0,2107,1,0.9084459353935918,384,1,0.9403526129114653
203,1,0.8010742357560771,2275,1,0.9001001012711911,510,1,0.8717154800456327
181,1,1.0,2268,1,0.7672424335959138,523,1,0.8338768633229265
160,1,1.0,2518,1,0.8187730512446911,477,1,1.0
176,1,1.0,2310,1,0.8793909241912072,396,1,0.8934892384912808
144,1,1.0,2862,1,0.7508651600751391,482,1,0.9116788705692113
181,1,1.0,2207,1,0.9194592977519068,521,1,0.8490542126563141
134,1,1.0,2289,1,0.7442985500380699,439,1,0.9367947218979451
193,1,1.0,3359,1,0.8164437191817432,618,1,0.9424358839205382
326,0,1.0,4071,1,0.7782237648717231,447,1,1.0
212,0,1.0,3828,1,0.7950569814255731,579,1,0.9033998131681119
176,1,1.0,3886,1,0.7741423022005832,673,1,1.0
160,1,1.0,4461,1,0.8013858691588427,513,1,0.8809820225605283
172,1,1.0,4012,1,0.8065538361805169,499,1,0.9345897183323795
120,0,1.0,4141,1,0.7924109777670884,526,1,0.9787001804663373
170,1,1.0,3461,1,0.7799942685660725,617,1,1.0
136,1,1.0,3870,1,0.7543824229155485,630,1,0.80375628410731
61,0,1.0,4046,1,0.753266898666344,593,1,0.9792528752554265
288,1,0.9525868811265029,5364,1,0.7588863912296095,700,1,0.852750408827349
248,1,1.0,5391,1,0.7663166729971872,721,1,0.8722382863553106
277,1,1.0,4829,1,0.8188936235877177,662,1,0.9203453119667165
269,1,1.0,5499,1,0.8488814552147316,767,1,0.9738911869047444
67,0,1.0,5635,1,0.8756371035657741,577,1,0.9370064423449805
216,1,1.0,5417,1,0.7086676433035414,583,1,1.0
189,1,1.0,5785,1,0.8851206046132374,683,1,0.8269416036720331
51,0,1.0,5742,1,0.7725835361478977,644,1,0.903610977596736
117,0,1.0,6157,1,0.7356961500090923,653,1,0.9363372630163079
35,0,1.0,5893,1,0.7666124152677666,708,1,0.9484741473546788
325,1,1.0,6981,1,0.8372506570677,726,1,0.8647381772964174
282,1,1.0,6747,1,0.8345500801108152,872,1,0.8885731958846108
255,1,1.0,7464,1,0.7680353729331116,789,1,0.8772225237916957
218,1,1.0,7038,1,0.8200637217321051,858,1,0.9537921925777255
210,1,1.0,7265,1,0.8052676480376529,868,1,0.890246415968053
121,0,1.0,7187,1,0.7917288598302856,784,1,0.7869587053542624
63,0,1.0,6895,1,0.7593680602529981,859,1,0.8103068130796541
111,0,1.0,6803,1,0.8651587427356192,728,1,0.8703293133278656
50,0,1.0,7282,1,0.8772700515707569,815,1,0.8236222854304015
35,0,1.0,7238,1,0.745551701044038,701,1,1.0
371,1,1.0,8920,1,0.7606427216806934,914,1,0.8642951908301332
215,0,1.0,7969,1,0.8221037744406999,944,1,0.8998795482861862
112,0,1.0,8467,1,0.8296163969606946,952,1,0.8536933987417352
266,0,1.0,8585,1,0.7918110397885393,881,1,0.8430136655733743
95,0,1.0,8268,1,0.812437456156133,785,1,0.9092755636125317
60,0,1.0,9828,1,0.8059825345122018,822,1,0.925019592759991
64,0,1.0,8597,1,0.797516147478077,720,1,1.0
106,0,1.0,7858,1,0.7611822158522809,749,1,1.0
58,0,1.0,8917,1,0.7607608662182,819,1,0.9457040051534027
43,0,1.0,9512,1,0.7600347856282221,810,1,1.0
484,1,0.9581168754491017,9920,1,0.8301377871872431,1053,1,0.7864241507832086
320,1,1.0,11797,1,0.8312517681181626,1073,1,0.8929708341273941
272,1,1.0,10733,1,0.8212712274752411,1016,1,0.806901596129001
100,0,1.0,9796,1,0.7856167782226123,891,1,0.8731198365412927
27,0,1.0,10936,1,0.7461006997331722,993,1,0.8982558453600913
65,0,1.0,12134,1,0.826909582317285,893,1,1.0
38,0,1.0,12091,1,0.7884546318414187,957,1,1.0
38,0,1.0,11144,1,0.8346173560766563,1076,1,0.8372169615606628
48,0,1.0,13830,1,0.7574493968421929,879,1,1.0
47,0,1.0,10920,1,0.7831517419868171,764,1,1.0
439,1,0.8258064759641858,13033,1,0.8333148069224298,1150,1,0.8351643750132787
232,0,1.0,16170,1,0.7829801660253103,1152,1,0.8802245591386336
184,0,1.0,12382,1,0.7472654310270874,1023,1,0.9070165077300103
113,0,1.0,13412,1,0.7933412571933735,990,1,0.9551834811865991
95,0,1.0,14120,1,0.794281678421378,1043,1,0.9384586718374848
67,0,1.0,16556,1,0.7828838815418997,1168,1,0.8914363412791743
52,0,1.0,14234,1,0.7617801965119251,998,1,0.8857308236721161
42,0,1.0,14357,1,0.7722576382363902,1130,1,0.9628552799103853
26,0,1.0,13815,1,0.8243141008863228,996,1,0.9877555100368165
30,0,1.0,15152,1,0.7454392920389887,891,1,0.9571607578125909
